"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"691.3496__707.05","53409.74779","243424.58962","217400.63816","1918229.08334","0","10162.77349","589404.15522","200201.36227"
"691.4999__735.08","53448.10939","380959.30085","0","95043.45663","1066006.73322","78090.45979","455582.16339","175390.16683"
"691.5086__929.16","72722.12629","52953.04923","5507177.11158","92077.3302","47592641.25947","249957.70031","7718523.1782","784714.5284"
"692.3022__318.11","124321.64895","0","144676.29996","0","153658.17712","139807.02613","72510.08382","56823.31268"
"692.3079__524.47","0","465790.26291","1620374.55866","1162988.47395","1907606.18791","3572998.72137","102051.1535","38629.79347"
"692.4284__1008.51","1418524.26963","461066.25935","0","6673094.76814","817173.04787","96389.33751","124392.90866","390846.73146"
"692.5104__953.99","142625.26548","139958.12388","2797024.44976","2964600.4366","14657869.53217","57383.47568","1101740.87153","122878.69011"
"693.3039__365.8","1825310.74551","0","66954.53946","0","665666.17651","1983839.85837","1690355.02144","319199.01639"
"693.5078__679.1","381139.10053","77544.89134","0","598055.03495","832869.84239","1491904.33727","2588885.59539","1395941.89669"
"694.262__364.93","0","172467.54104","0","0","235112.75539","771890.61375","758660.09818","93664.87182"
"694.342__418.07","792232.61689","3786116.15074","41706029.34928","40579.57476","96552.71834","32560.3325","101935.13205","0"
"694.4896__988.43","4827384.14903","2033027.75045","2683072.7343","2165428.04756","4093292.72658","44147.97255","732311.71852","1179281.89897"
"694.5108__678.16","112372.35193","815548.13923","56356.27291","254263.94535","255938.73261","713515.74836","1164512.31707","620198.68479"
"695.3126__837.42","459347.26597","476292.91953","853623.86776","239641.21088","574500.87835","870834.01997","565574.16847","793565.67381"
"695.4582__1002.93","608790.02813","430780.13169","1519512.03331","321509.61164","89474.35843","82439.23498","1028013.04904","170575.8357"
"695.522__1077.79","0","30993.40442","141635.33488","0","34544.45387","73967.34391","46995.1885","390756.08937"
"695.5237__721.27","313182.78095","117897.72086","0","1468918.84215","1552297.66837","387339.53893","1152771.22022","5002775.421"
"696.3156__837.5","111313.24142","105305.98859","270750.93272","60610.41795","186268.80635","340284.21083","210418.45936","292597.08667"
"696.5051__1014.8","368200.71539","257679.81041","427354.22913","196142.52377","42458.07906","32481.74444","406562.02622","103749.90139"
"696.5266__732.77","75130.38701","125407.47355","83696.26507","440559.52562","425451.65376","97340.06742","362152.04607","2296059.05383"
"697.3676__353.29","604798.88849","59812.83516","19324.03392","976910.5172","0","0","158668.86161","0"
"697.4427__836.78","1638309.20221","3043799.726","1758030.2053","1326133.94908","404037.51864","80503.39277","413849.60781","34548.10111"
"697.4721__1007.74","1697660.80031","175928.16828","0","143306.38596","106219.69095","236689.03866","1339017.41004","156791.30316"
"697.5029__786.09","370122.97871","0","17867.26454","175186.98048","956899.70051","105909.92781","383828.32392","300204.09572"
"697.5782__869.76","155672.68089","60362.6177","0","195301.21557","786965.0409","312876.83388","2562814.52681","1360266.32598"
"698.2866__837.6","1943546.31977","3374848.15816","2050887.30739","1567973.69906","1807886.03972","2033688.09027","1258697.82492","1582265.81999"
"698.3131__270.41","244929.37541","111535.0904","215885.4022","742258.25148","4022.08723","0","461609.71163","5705.95993"
"698.32__785.16","145462.9295","287961.91902","36630.54695","38624.16534","392902.88774","0","120801.64019","0"
"698.3367__90.43","630329.76168","773946.66205","3705311.39","2066733.31627","0","1092537.07024","567763.2196","47124.00105"
"698.4463__836.79","752538.93135","1373523.4423","812060.85547","602551.6059","138504.32623","3335413.6936","130177.42534","0"
"698.5214__1068.29","29321.02753","13035.07048","2004547.33125","20870.19219","23292.55388","280415.67792","5111.32539","40805.36118"
"698.5815__869.72","29102.39268","14870.04833","129638.62763","75332.18334","373045.1298","132690.17905","1226609.98713","637904.93249"
"698.8665__34.59","161166.82784","125889.58276","54378.07661","171457.39088","0","25508.45358","291531.65718","217094.50873"
"699.2902__837.56","664683.60136","1331462.18173","752958.72682","549264.98665","626996.78758","693917.89463","465505.3332","52878.3325"
"699.3398__89.71","172718.91211","247335.15911","1238397.03893","632966.61185","488656.82022","152749.29951","0","0"
"699.371__444.39","1053940.70323","423526.2011","73148.59075","234659.18383","217699.04915","856034.6231","0","0"
"699.3812__699.81","4962036.51516","162968790.27944","5613677.80953","58827965.03044","139900.51193","1290882.85919","13706521.8375","4849073.87179"
"699.5226__861.68","137370.7172","155122.23153","0","112350.74989","89297.71115","22126.7603","286163.29882","166145.2971"
"700.2932__837.59","89287.11958","167847.02017","155203.27154","395706.35828","99440.91208","139495.95841","76682.73561","106222.91957"
"700.3063__672.67","455891.49486","3671043.86381","526543.19688","371411.26293","242320.43335","74736.80218","980872.86375","937668.44952"
"700.3845__704.44","1730429.10802","58481119.33861","1763627.19306","20752241.83627","23161.11008","443860.16307","4737031.85107","1806536.39685"
"700.5365__1125.11","43615.01774","135540.97168","2896051.02545","213064.26316","3721.96346","225704.72092","19999.1397","455710.95508"
"701.3198__458.55","613904.82609","123148.21524","581739.96901","715440.58534","0","237185.7119","427599.76019","0"
"701.3462__342.65","50422.02938","508448.76887","1355441.1487","97098.97339","96206.01064","0","1602928.60906","214461.17088"
"701.3859__708.18","384948.26118","15032642.01533","519655.69799","5371298.26685","0","24543.1344","1182849.66393","417989.75277"
"701.4322__813.9","129414.34115","2308.20782","0","696662.72394","495927.13639","733890.80429","2132218.16911","64586.38635"
"701.4738__866.18","1861730.78368","1154437.87493","146190.43259","360044.0171","122138.62178","0","0","0"
"701.4777__1008.89","1516892.27914","233994.81816","0","132904.59854","774593.78355","540438.05388","396774.98689","255251.74592"
"702.2519__496.86","39237.01829","401439.42797","3246784.77432","106839.2492","0","0","0","0"
"702.3601__725.34","213484.25991","976586.81009","810690.19016","915952.9849","0","129209.71118","187792.07201","1221975.51214"
"702.5337__977.42","238142.58947","131124.49298","102146.3237","158066.3189","156103.48283","0","23441.34817","10141.08674"
"703.1784__239.11","124927.28651","0","0","0","442580.50269","288158.2387","395161.13944","50076.85217"
"703.3151__298.77","102039.95485","63981.32763","124578.35485","75025.16175","0","224123.82959","0","127624.31985"
"703.3707__731.41","237215.65447","270424.11688","248285.0495","441796.84712","0","0","504218.18554","357895.73183"
"703.5311__1091.74","20631.88076","501293.02636","2824016.82951","1198992.96641","157465.33853","25507.10142","37133.83779","86587.76618"
"703.5881__855.24","1320711.96499","65750.3826","0","167352.33705","378803.79672","568680.01392","267817.89132","582199.63331"
"704.3381__787.16","1715442.98934","3061158.63542","1367026.54395","892119.87626","76461.22431","4048.74627","532467.60443","596940.19234"
"704.5325__1081.23","7357.42216","4819.78426","1306989.82971","74828.15684","0","4211.27068","6959.54864","893.69882"
"705.3408__786.97","548833.60419","988401.6504","419652.46278","248479.2363","3138.4235","0","79142.3521","155681.92398"
"705.499__934.5","0","184377.42336","82143.79536","0","262634.61391","130963.55407","1004373.4779","1672837.46426"
"705.5443__815.94","223594.02234","1457700.77563","29676.27363","272397.99453","1426908.59379","514085.37255","4985928.17402","1579788.53907"
"705.5445__991.29","536475.89767","249828.26357","935283.76907","360807.76249","1000532.01446","4544211.50864","497912.62584","1803503.3703"
"705.5496__732.36","232266.40152","412046.31084","0","715204.23257","5663017.28744","101836.55366","147469.32581","59145.7078"
"705.6767__1056.62","14309.21542","12138.09687","118476.09437","8408.26779","139054.67775","52451.05821","39314.11058","93608.53513"
"706.5__946.09","758837.69834","616843.43313","0","0","51107.5789","64836.90578","643215.67518","684372.83579"
"706.5063__991.86","663535.06581","16571.2879","1736262.41026","62074.61631","380002.82471","2035922.03851","208904.66518","530649.25682"
"706.5483__808.99","60039.2498","186352.81215","0","5528.3236","686634.04208","236094.36538","2285420.13267","458917.04018"
"707.5467__623.87","2541462.3301","961395.3635","0","6312067.28947","12866535.00833","6875560.26846","3788882.80859","1224684.4738"
"707.6559__998.06","967350.70516","142034.90828","349407.71673","221354.54435","157585.27719","1498780.91602","77783.28239","88354.351"
"708.2803__789.29","19676.77858","154340.32571","77243.08179","589871.63856","0","0","0","0"
"708.3569__414.54","0","58745.91686","589000.38478","0","104233.10014","60342.25985","1552788.17382","45319.62314"
"708.5206__985.44","6723862.13068","2291020.09015","209265.34522","188680.68127","344698.72824","913306.09175","1268187.64002","558095.48784"
"708.6595__998.48","465806.46873","62902.56737","175852.63434","104223.07993","49522.56727","0","0","42070.72188"
"709.3678__315.6","228701.84918","50150.15109","327445.6512","175287.43709","236831.69584","179756.60758","0","0"
"709.5057__623.16","134451.87061","1505261.16519","84710.30161","470622.29951","197906.85327","562075.57761","175045.69197","0"
"709.5192__997.25","65198.81007","876626.5969","52052.15553","178903.20648","544541.6024","1263040.21321","3385934.42084","648930.48638"
"710.5005__997.63","2507651.25812","259260.54601","0","59947.28525","112819.64983","597245.77408","1345258.56342","73266.20806"
"710.5364__1006.41","7155015.90526","17198627.65417","3541520.41106","4226286.53268","726371.03961","2210470.72606","676805.53839","274753.47979"
"711.4086__628.71","115109.05532","469010.20165","103677.21754","174615.69059","1546073.44805","0","373421.0513","0"
"711.4602__836.65","233339.62409","485321.06679","145950.14045","30713932.61825","72855.32121","1063963.82849","747080.80831","96654.78053"
"711.5175__1003.16","3441941.01684","4894700.15578","1674870.5445","2006116.07924","204060.54849","1067064.79085","357696.07479","163911.88214"
"711.5187__755.64","826521.9953","343054.59852","38670.76659","300083.37673","4990066.43986","358378.77796","4690788.1983","98075.41612"
"711.5368__928.38","158218.674","292011.36952","935211.90346","4566523.66299","3819165.90681","934350.50985","4664366.45633","110862.50809"
"712.5215__755.15","338996.45494","92883.96819","0","83975.06275","2250168.73263","107856.35416","1993290.81452","62194.54293"
"712.5222__1008.18","988197.3588","574846.85123","402338.81656","58074.43896","78010.68679","289968.63377","294576.91239","18798.24744"
"712.5399__928.21","316868.81048","123078.3031","328776.37035","2428222.84517","1989519.10987","471374.85625","2462037.09867","34095.13998"
"713.3528__666.48","44961.96003","26338777.32157","2562614.35104","3856311.6709","300036.83136","152409.07391","255165.54888","300806.56348"
"713.3686__365.62","194682.73083","330185.3362","150244.63136","92541.35311","738292.31903","55309.43638","29596.74051","288368.21641"
"713.3969__700.96","295670.14478","11576891.76605","262872.73355","3313012.66892","0","28913.84802","1090234.87917","363889.49734"
"713.3981__801.57","311605.69798","451285.1456","1202419.70409","133923.93437","366281.23389","246734.33788","133403.83755","221240.14048"
"713.4617__741.68","0","0","0","842929.75462","397916.90201","38427.76135","420671.38522","266132.8409"
"713.5553__1111.96","464386.49269","834556.1639","0","115949.04247","1533049.5573","29759.80715","20931.0317","37397.29289"
"713.5734__928.35","173689.52766","2328.51456","338929.42304","302182.64092","502783.43212","130861.71103","168075.35206","634638.0919"
"713.5745__998.4","881020.50615","58430.97513","44450.90708","46239.28673","47355.43474","116082.65286","1883379.50266","3386909.13831"
"713.5939__852.6","6534670.3738","683651.67179","215195.31111","880008.06033","883859.53285","1594469.02836","353877.94207","692816.79423"
"713.6096__897.39","22833320.64337","6304177.54858","0","8190288.15647","8031207.69284","8457278.29084","38380965.47593","14207709.48509"
"714.3558__407.32","334381.04828","127686.22855","767019.10551","131360.40929","306579.89748","475137.65541","0","0"
"714.3838__338.8","769919.69833","36298.68296","1002104.40312","1605710.29453","324251.62577","775205.34409","0","0"
"714.4029__802.64","110550.21862","171052.35045","462491.07207","43818.33254","135411.32389","69289.94053","0","91303.02538"
"714.5576__1050.18","206875.6196","152185.7732","503355.45912","198135.35517","4396603.80682","32766.75794","3127208.78963","7985.11787"
"714.5596__1111.69","16629.60804","112610.36873","1171708.95067","25878.98387","297929.84262","14180.72038","10031.82799","11782.56724"
"714.5698__997.14","19757.36884","25783.90054","0","68098.0716","3856189.10239","60427.95548","976944.18059","1697499.66063"
"714.6127__896.8","11004611.12701","3118225.80396","0","4004003.00343","4147382.54399","4423723.17025","18874329.95234","7032084.31023"
"715.3702__338.72","275222.9569","29887.8122","385430.82123","639503.98434","0","292894.82724","51847501.78495","0"
"715.5628__1119.31","106059.20463","103967.20897","551296.40892","20520.00935","3831.40417","0","12092.91187","127883.90094"
"715.5714__1063.05","7804.27575","7781.89254","303388.72274","154451.03445","1252490.69334","0","856223.08061","2992.99596"
"715.5747__992.49","30008.13271","66596.91748","84241.02836","170047.48016","1641389.87719","526828.62812","356665.73987","854592.9149"
"715.6155__897.23","2717123.20038","696366.16082","1543901.636","865848.74801","945898.81014","1046493.95618","4764370.89086","1691587.26042"
"716.3717__709.06","148272.40324","4367796.2262","357217.11217","1266926.40316","0","4937.85452","236068.21859","52246.57449"
"716.5096__1118.25","12697.45759","41220.53863","115847.69734","628083.40918","1013168.61642","194629.36643","258912.64482","323807.451"
"716.5888__994.7","0","25956.42251","859404.96711","110646.73117","66699.71393","178508.03959","19568.31243","132980.25565"
